name,psnr,ssim,lpips
1784084.png,25.1579,0.9011,0.0774
2626063.png,21.8795,0.8371,0.1169
85018.png,26.5675,0.9443,0.0650
463047.png,22.4564,0.8957,0.0958
2486142.png,23.6336,0.8437,0.0947
1972015.png,20.5743,0.8870,0.1309
2852122.png,26.8375,0.9068,0.1144
675084.png,26.4573,0.8865,0.1101
1851089.png,26.3135,0.9299,0.0703
1998064.png,25.2093,0.8955,0.0952
2636146.png,25.4464,0.9382,0.0701
1219117.png,22.2317,0.8793,0.0850
443061.png,25.6159,0.9163,0.0851
2785079.png,24.4857,0.8509,0.1323
2628096.png,25.9677,0.9047,0.0743
1198018.png,23.7217,0.8855,0.0918
1514115.png,22.1206,0.8197,0.1645
2886033.png,29.1826,0.9165,0.1108
2927010.png,27.0170,0.9373,0.0606
1162126.png,24.4842,0.8486,0.0653
113072.png,21.9396,0.9141,0.0850
1788127.png,24.3645,0.9059,0.1239
1808117.png,24.2133,0.9243,0.0881
2376076.png,25.1964,0.9387,0.0610
2577023.png,24.3560,0.9102,0.0652
1852006.png,21.6133,0.8474,0.1319
2788103.png,25.1552,0.9006,0.0572
116108.png,24.9519,0.9274,0.0621
2540003.png,19.4997,0.8049,0.1500
1500027.png,23.2863,0.7991,0.1532
2566083.png,22.6371,0.8486,0.1310
1532046.png,20.2851,0.6726,0.1519
2050097.png,20.5534,0.8612,0.0790
2771087.png,26.7883,0.9479,0.0508
2772099.png,24.7753,0.9164,0.0685
1190047.png,21.5632,0.8286,0.1507
1766136.png,23.6480,0.8730,0.0945
1320139.png,25.3806,0.8664,0.1398
2546007.png,23.7886,0.9266,0.0637
2829020.png,23.1793,0.8682,0.1422
2954020.png,26.0618,0.9071,0.0442
2855040.png,25.3118,0.8435,0.1328
2817146.png,26.2073,0.8946,0.1217
2053108.png,23.4857,0.8990,0.0795
2061046.png,24.5128,0.8883,0.0939
1937066.png,20.6639,0.8439,0.0833
2332025.png,27.4749,0.9391,0.0724
2699006.png,24.7148,0.8788,0.1151
1784004.png,26.3672,0.9039,0.0728
1971026.png,20.3230,0.8265,0.1147
2606090.png,24.8974,0.9043,0.0933
2864089.png,29.8560,0.9161,0.0837
2578059.png,23.8350,0.7997,0.1753
1811122.png,26.2398,0.8996,0.0860
1840097.png,21.7097,0.7868,0.1263
2883008.png,27.2575,0.9270,0.0532
2212002.png,24.0570,0.8770,0.0850
1366079.png,23.5850,0.8419,0.1092
1197024.png,25.3349,0.9061,0.1287
2073067.png,26.3197,0.9311,0.0701
480128.png,23.8184,0.9052,0.1121
2565069.png,24.7118,0.9265,0.0723
1323103.png,24.3159,0.8799,0.1455
2012021.png,24.0491,0.9343,0.0680
1360106.png,22.7356,0.8491,0.0990
1395072.png,25.6682,0.9046,0.0895
1476046.png,26.1939,0.8901,0.1100
1313122.png,25.1329,0.8955,0.0948
2624021.png,23.7078,0.8165,0.1487
1442023.png,26.4193,0.8872,0.0925
334011.png,27.8812,0.9547,0.0541
2765012.png,23.7632,0.9271,0.0562
2063149.png,25.2920,0.9366,0.0506
2271012.png,26.2323,0.9266,0.0704
2161126.png,26.2693,0.9456,0.0458
2528047.png,21.8120,0.8805,0.0680
1622052.png,23.2679,0.9112,0.1051
2219021.png,28.1135,0.9169,0.1238
2352133.png,20.9827,0.7852,0.1462
2534130.png,26.3766,0.8988,0.0843
2458023.png,24.1553,0.8678,0.0996
2482016.png,22.7817,0.8847,0.1073
2414056.png,23.3104,0.8312,0.1008
2051126.png,20.7702,0.8873,0.0892
2660023.png,23.2701,0.8785,0.0829
2918077.png,23.0866,0.8560,0.0877
1345053.png,20.8442,0.7674,0.1754
2791062.png,21.5534,0.7813,0.1683
1594026.png,24.6527,0.9262,0.0662
1425110.png,24.7380,0.8418,0.0996
2806084.png,23.1035,0.8794,0.0840
2189072.png,25.6522,0.9202,0.0647
1549140.png,23.9929,0.9349,0.0886
2319126.png,25.5400,0.8798,0.1080
2707021.png,22.1445,0.8517,0.1364
2930026.png,20.9074,0.8537,0.1434
2643101.png,26.3799,0.9438,0.0578
1695130.png,23.2084,0.8973,0.1281
1990013.png,23.0266,0.8864,0.0733
2847116.png,25.1276,0.9204,0.0876
1452056.png,23.3492,0.8177,0.1390
1245022.png,19.2829,0.8395,0.0982
2971068.png,23.2278,0.8883,0.0803
1758027.png,23.1556,0.8886,0.0753
2856139.png,22.8821,0.8167,0.1390
1641057.png,22.3613,0.8114,0.1557
2708150.png,22.3064,0.8365,0.1032
2114146.png,24.5919,0.8355,0.1213
2478027.png,24.6002,0.8604,0.0886
2536017.png,23.5538,0.9289,0.0725
2422146.png,19.7943,0.7784,0.1497
2382117.png,23.4723,0.8954,0.0834
2438079.png,26.7425,0.9254,0.0637
1355146.png,26.1450,0.8909,0.0856
2845017.png,26.5925,0.8805,0.1559
1099023.png,27.1076,0.9340,0.0508
1704072.png,21.8531,0.8546,0.0736
1256006.png,22.3928,0.8463,0.1626
2647135.png,24.3683,0.8854,0.1483
1721049.png,24.7675,0.8971,0.0783
2060000.png,27.1839,0.9254,0.0655
2699053.png,24.3427,0.8539,0.1027
1704035.png,24.6282,0.8751,0.1424
1951146.png,25.3291,0.8599,0.0971
1738061.png,23.8964,0.8709,0.0878
2612090.png,21.3906,0.8569,0.0906
2648035.png,21.9784,0.7691,0.1812
2920007.png,26.3786,0.9304,0.0806
1200018.png,23.9869,0.9082,0.0659
2365016.png,22.4865,0.8032,0.1288
1806072.png,24.0615,0.8591,0.1282
2549046.png,27.0362,0.8897,0.0721
1756076.png,26.2423,0.9309,0.0737
2930069.png,21.0200,0.8311,0.1052
2707008.png,20.9337,0.7603,0.1693
2554015.png,20.7167,0.7935,0.1373
1690033.png,24.6571,0.9078,0.0655
2564135.png,20.4179,0.7917,0.1381
2844033.png,23.5718,0.8732,0.0983
2258146.png,23.3064,0.8389,0.1249
2088022.png,23.5590,0.8349,0.1532
2285120.png,24.0268,0.8824,0.1065
1932051.png,25.0752,0.9089,0.0863
2544025.png,23.0251,0.8207,0.1481
252114.png,23.5007,0.8966,0.0746
2686114.png,24.0804,0.8370,0.1266
1888135.png,24.0950,0.8375,0.0980
2535079.png,22.2879,0.8257,0.1179
1283035.png,24.6230,0.8786,0.0887
1363039.png,22.4703,0.8804,0.1010
2436119.png,23.1836,0.8284,0.1211
2931131.png,25.6453,0.8403,0.1382
2911115.png,24.7877,0.8678,0.1218
2409069.png,23.2909,0.8371,0.1400
2453099.png,26.7857,0.9141,0.0552
1587001.png,21.7528,0.7826,0.1471
2486095.png,28.3769,0.9530,0.0464
1472101.png,25.4976,0.9100,0.0666
2207033.png,22.4331,0.8011,0.1986
2950108.png,24.8648,0.9173,0.0510
2600067.png,20.5163,0.7756,0.1569
2709148.png,22.1585,0.8963,0.1086
2922048.png,24.8517,0.8445,0.1188
2767133.png,27.2685,0.9387,0.0529
794130.png,22.5989,0.8168,0.1329
1037.png,21.4894,0.8314,0.0915
1156116.png,25.2162,0.9394,0.0572
2008082.png,24.0142,0.9158,0.0685
1686062.png,23.0288,0.7966,0.0971
1425062.png,22.9667,0.8553,0.1067
1139056.png,25.7186,0.8963,0.0930
1541096.png,24.0099,0.8794,0.1458
2492080.png,24.3030,0.8604,0.0925
1884073.png,24.2666,0.9173,0.0580
2689131.png,26.0927,0.8817,0.1041
1998007.png,23.6435,0.8665,0.0773
2914011.png,26.1355,0.8701,0.1257
2925009.png,24.9410,0.8476,0.1472
1512126.png,25.7101,0.9447,0.0709
1251003.png,24.0484,0.9096,0.0629
2464000.png,27.2940,0.9549,0.0659
1614092.png,22.5611,0.8345,0.1258
1254046.png,22.8417,0.7987,0.1143
2723065.png,25.3299,0.9068,0.0841
2196081.png,24.8693,0.9257,0.0545
1416132.png,22.5814,0.8748,0.0771
2599092.png,25.1787,0.9000,0.0840
2490121.png,23.6018,0.8856,0.0914
177052.png,25.4829,0.9396,0.0599
2018050.png,23.5622,0.8694,0.1177
2716016.png,25.6425,0.9123,0.0808
2493073.png,25.0428,0.8740,0.1060
2765010.png,25.0940,0.8972,0.0748
2474137.png,24.3826,0.8358,0.0953
1498045.png,24.2556,0.9035,0.0925
1209098.png,25.3696,0.8656,0.0906
2099007.png,22.8314,0.8920,0.0941
2844014.png,23.6987,0.9193,0.0854
2441042.png,25.5169,0.9281,0.0730
2689062.png,24.3442,0.8408,0.1437
2429149.png,22.8815,0.8507,0.0802
1324136.png,24.2772,0.8466,0.1201
2475124.png,26.8961,0.9245,0.0754
909150.png,25.7333,0.8697,0.1435
1215008.png,23.9901,0.8734,0.0919
20023.png,25.1846,0.9034,0.0595
2805113.png,24.8596,0.8907,0.1000
2378075.png,24.8190,0.8725,0.1097
2219022.png,23.3919,0.8792,0.0972
1583060.png,22.6040,0.9074,0.1206
2152105.png,24.9218,0.8280,0.1429
155017.png,28.1871,0.9256,0.0815
1652018.png,30.6780,0.9398,0.0674
2945024.png,23.9723,0.8826,0.0920
1607150.png,26.9937,0.9112,0.0988
1793026.png,23.2761,0.8744,0.0673
1724000.png,21.2653,0.8164,0.1888
1665113.png,27.7766,0.9502,0.0456
814078.png,22.2183,0.7755,0.2025
2493080.png,26.5868,0.8868,0.1535
1176054.png,24.6052,0.9517,0.0555
1512128.png,24.5393,0.9335,0.0556
2598130.png,22.1902,0.7918,0.1022
2661140.png,22.3783,0.8712,0.1137
2924076.png,22.7676,0.7334,0.2037
2624040.png,25.0030,0.8198,0.1338
107028.png,27.7586,0.9420,0.0701
2126004.png,24.6953,0.8744,0.1104
2107003.png,25.3251,0.9032,0.0674
2688099.png,23.6242,0.8996,0.0959
856007.png,25.0460,0.9096,0.0635
1639086.png,24.0719,0.7754,0.1563
2959124.png,20.3304,0.7709,0.1449
1896020.png,26.4332,0.9230,0.0652
1150074.png,23.3621,0.8972,0.0848
2311127.png,23.2306,0.8449,0.1423
1789135.png,23.2917,0.8367,0.1122
2835077.png,25.8829,0.9027,0.1034
2643102.png,22.7658,0.8895,0.0911
2171056.png,21.4501,0.8210,0.1098
2125120.png,23.8315,0.8598,0.0964
2512140.png,28.0306,0.9450,0.0626
2825052.png,26.3204,0.9389,0.0684
2396047.png,24.0846,0.8691,0.1066
2845039.png,24.5149,0.8490,0.1414
1732065.png,24.9053,0.9121,0.0753
2866112.png,24.5662,0.8651,0.1182
2756007.png,23.5880,0.8309,0.1096
2042110.png,25.9559,0.8896,0.1172
2548074.png,26.9626,0.8918,0.0897
2664017.png,22.1876,0.7756,0.1708
2898072.png,23.7898,0.8775,0.0914
2847001.png,24.0194,0.8794,0.1070
2584037.png,22.8889,0.8771,0.1072
2712124.png,21.5205,0.9251,0.0653
2621126.png,24.9007,0.9204,0.0863
1261078.png,25.3669,0.9197,0.0838
2486085.png,27.1944,0.8687,0.1581
2189069.png,22.1456,0.7809,0.1009
1384065.png,21.1531,0.8360,0.1105
2314127.png,26.8844,0.9211,0.0756
2608086.png,26.1212,0.8908,0.0890
1351143.png,24.6379,0.9079,0.0907
2628073.png,25.8467,0.9068,0.0901
1300109.png,25.2553,0.9152,0.0770
2383019.png,24.8875,0.9033,0.1224
2767084.png,21.6650,0.7882,0.1118
2191119.png,28.2630,0.9311,0.0626
1855051.png,24.9958,0.9023,0.0852
2459071.png,22.1349,0.8236,0.1564
2305142.png,22.7168,0.8779,0.1183
2043080.png,25.9739,0.9252,0.0740
1381087.png,24.0026,0.8529,0.1188
2763026.png,27.7453,0.8771,0.1245
2248002.png,23.8453,0.7816,0.1758
604066.png,25.7360,0.9228,0.0530
2104130.png,23.6765,0.8564,0.1043
2277050.png,22.7273,0.8447,0.1253
1798123.png,23.0196,0.8804,0.0902
2931093.png,21.9432,0.8004,0.1305
2313007.png,25.0765,0.8936,0.0901
1738072.png,22.5814,0.8669,0.1014
2725016.png,22.8523,0.8697,0.1430
2497031.png,27.5826,0.9032,0.0926
2313095.png,24.6334,0.9122,0.1063
2861045.png,25.5177,0.8876,0.0977
2823066.png,26.6713,0.8942,0.1076
1990039.png,25.6199,0.9236,0.0688
2513005.png,28.0339,0.9167,0.0525
2730115.png,23.6438,0.8914,0.0885
994127.png,27.1808,0.9271,0.0515
1463088.png,21.3770,0.8748,0.0820
1293064.png,24.9600,0.9164,0.0943
1526075.png,24.8113,0.8851,0.1027
2807145.png,25.8073,0.9253,0.0596
2771082.png,24.0613,0.8774,0.1349
1315115.png,23.5377,0.8705,0.0872
2499127.png,23.7216,0.8707,0.1097
2412084.png,24.5510,0.9088,0.0807
2720032.png,23.4914,0.8719,0.0971
2304000.png,24.9457,0.8966,0.0735
2256043.png,25.4582,0.8932,0.0559
2392045.png,23.8000,0.8908,0.0691
2892122.png,26.6595,0.9049,0.0765
2730057.png,28.2350,0.9209,0.0944
2360082.png,26.2586,0.9394,0.0761
2714067.png,25.2412,0.8890,0.0833
2774066.png,21.1748,0.7782,0.1618
721111.png,27.5443,0.9385,0.0617
2691013.png,24.5019,0.9140,0.0722
2446019.png,25.7248,0.8993,0.0724
2351033.png,31.6115,0.9795,0.0221
1419128.png,26.5376,0.9255,0.0523
2459132.png,21.6238,0.8657,0.1028
302092.png,24.9286,0.9002,0.1102
2346053.png,26.4469,0.9018,0.0804
2694070.png,25.5424,0.8839,0.0776
297044.png,24.7384,0.8578,0.1330
1431097.png,24.1398,0.8892,0.0596
2292073.png,26.9794,0.9005,0.0649
1469007.png,24.2954,0.9221,0.0694
1242142.png,21.8696,0.8006,0.1343
2956057.png,27.0771,0.8950,0.0931
1619014.png,24.0506,0.9231,0.0785
1118096.png,24.2901,0.8497,0.1008
2065077.png,23.3398,0.9443,0.0741
2924137.png,24.5305,0.8367,0.1032
2143086.png,22.7501,0.8827,0.0987
2906024.png,23.9176,0.8578,0.1616
1488147.png,24.4741,0.8713,0.0939
2627067.png,23.0005,0.8578,0.1780
1425037.png,24.8049,0.8727,0.0946
1620037.png,20.3581,0.8583,0.1291
2867015.png,25.1086,0.9227,0.0820
1481100.png,22.7552,0.8164,0.1103
2602011.png,23.0775,0.8072,0.1080
2775083.png,24.8760,0.8296,0.1651
1023065.png,27.2295,0.9422,0.0644
2794111.png,25.0889,0.8754,0.1122
2566128.png,25.6141,0.8883,0.0966
1813067.png,23.1450,0.8528,0.1511
1744100.png,25.6011,0.9151,0.0749
1717012.png,25.3563,0.8097,0.1612
2731008.png,23.1259,0.8933,0.1081
1709009.png,24.9906,0.9021,0.0666
2941093.png,28.6439,0.9589,0.0330
1833052.png,23.5252,0.8556,0.0925
2855093.png,24.0609,0.8583,0.1153
2908067.png,26.0203,0.9091,0.0756
1136063.png,28.8630,0.9487,0.1069
2699105.png,25.3194,0.9170,0.1137
1374044.png,23.8310,0.9116,0.0782
873147.png,26.5215,0.8807,0.1449
1452089.png,25.8677,0.8920,0.1208
2896087.png,27.9595,0.8775,0.1276
1921017.png,26.2570,0.9338,0.0581
2247023.png,24.2527,0.8890,0.1194
2915035.png,22.5658,0.8226,0.1362
2144111.png,23.2817,0.8770,0.0910
2171043.png,22.5710,0.8753,0.1021
2971078.png,26.5275,0.9624,0.0442
2159103.png,26.5554,0.8895,0.0984
1818130.png,25.6490,0.8826,0.0818
2338048.png,25.0240,0.8739,0.0993
2335120.png,23.6582,0.9180,0.0937
1748065.png,22.4028,0.8605,0.0921
646096.png,26.1985,0.9339,0.0613
1181100.png,24.3507,0.8603,0.1196
2731110.png,22.2658,0.8828,0.1649
2609014.png,26.6872,0.8704,0.0959
2411104.png,26.5485,0.9353,0.0585
1395110.png,24.7167,0.8146,0.1611
2598013.png,23.4342,0.8654,0.1449
2571020.png,22.0071,0.8568,0.1082
2752120.png,27.1680,0.9221,0.0714
2183028.png,23.2145,0.8796,0.0865
2686017.png,26.6121,0.9317,0.0706
222050.png,25.3784,0.8601,0.1035
2739122.png,22.2931,0.8413,0.1036
2503102.png,23.6005,0.9003,0.1035
2563006.png,27.1396,0.9541,0.0538
1390057.png,24.2331,0.8742,0.1194
1440009.png,23.1430,0.8733,0.1178
2417041.png,25.4413,0.9462,0.0661
2019004.png,20.8448,0.8047,0.1388
1196003.png,21.9409,0.8576,0.1135
1220015.png,26.6661,0.9031,0.0946
1509111.png,19.4424,0.8039,0.1234
1440083.png,26.3209,0.9016,0.0879
2622084.png,24.1784,0.8783,0.1095
2544012.png,22.0805,0.8303,0.1006
2371102.png,24.5390,0.9024,0.0920
1275036.png,27.1499,0.9406,0.0581
1772013.png,25.8219,0.9231,0.1010
2073143.png,27.5015,0.9326,0.0677
995068.png,20.2351,0.8861,0.0974
2379099.png,27.5639,0.8726,0.1311
1814018.png,25.9311,0.8606,0.0590
1417032.png,26.4324,0.8776,0.0859
2187026.png,26.4405,0.8958,0.0853
2202063.png,20.5618,0.7794,0.1305
1880122.png,20.3604,0.8108,0.1304
2175084.png,20.7195,0.8163,0.1341
2620030.png,22.7807,0.8757,0.0787
1454088.png,25.8047,0.9246,0.0659
2501013.png,27.1745,0.9131,0.0787
2645026.png,23.5291,0.8421,0.1142
2674069.png,21.5262,0.8003,0.1643
2238116.png,26.3263,0.9225,0.1097
2833052.png,21.3831,0.8226,0.1179
2687038.png,26.7772,0.9054,0.1104
2244145.png,23.9109,0.9082,0.0853
2955036.png,28.5789,0.9502,0.0582
1511100.png,25.0203,0.9080,0.0618
324095.png,22.7041,0.9083,0.0983
2375121.png,24.0318,0.8924,0.1788
1438003.png,22.1408,0.8991,0.0966
2104069.png,25.9890,0.8947,0.0758
705014.png,22.7567,0.9044,0.1067
2396043.png,23.8039,0.9105,0.0836
1863134.png,22.6822,0.8824,0.0861
1589085.png,22.9709,0.8012,0.1646
1907121.png,23.7093,0.8683,0.0927
2439063.png,21.6479,0.8269,0.1040
2688073.png,23.5594,0.8327,0.1013
2166041.png,25.5502,0.8781,0.1184
2917119.png,24.3857,0.8990,0.0950
2923071.png,24.3050,0.8674,0.0995
1695147.png,27.0389,0.9155,0.0676
1625118.png,27.0821,0.8691,0.1460
2605086.png,22.9119,0.7861,0.1543
2807024.png,21.6537,0.8165,0.1352
1991036.png,24.4942,0.8983,0.0739
1371148.png,19.5077,0.7428,0.1740
1486143.png,23.5659,0.8665,0.1067
577092.png,24.2699,0.8750,0.0841
1183089.png,24.3134,0.8543,0.1268
2332017.png,26.2609,0.9265,0.0577
2028027.png,26.1092,0.9125,0.0876
120077.png,22.7376,0.8461,0.1313
2920077.png,21.4634,0.8293,0.1158
1500009.png,22.2570,0.8477,0.1542
1847014.png,24.1525,0.8669,0.0950
2826026.png,22.6181,0.8803,0.0758
1760130.png,25.4503,0.9021,0.0715
2129063.png,23.1683,0.9222,0.0732
2930020.png,22.5093,0.8338,0.1361
1948113.png,26.3548,0.9085,0.0690
2425026.png,23.9803,0.8537,0.0830
1232103.png,21.0034,0.8545,0.1350
1079008.png,26.8681,0.9533,0.0630
2772123.png,26.1226,0.9435,0.1175
2882111.png,26.9687,0.9220,0.0572
1137085.png,22.8912,0.8626,0.1262
1995031.png,22.9007,0.8892,0.0836
2815018.png,27.5058,0.9140,0.0512
774118.png,26.4694,0.9013,0.0679
22049.png,24.4369,0.8990,0.0660
182046.png,30.1338,0.9243,0.1190
2790001.png,22.7776,0.8702,0.1071
2397139.png,24.5350,0.9091,0.0668
2210065.png,25.4206,0.9512,0.0355
2801082.png,28.0947,0.9267,0.0456
2016041.png,26.4591,0.9134,0.0940
2718132.png,26.4923,0.9249,0.0622
1846062.png,22.9177,0.8444,0.1002
2298093.png,22.7644,0.8480,0.1272
2007051.png,25.9374,0.8662,0.1964
2914062.png,23.1235,0.8780,0.1117
2933030.png,26.8816,0.8818,0.1063
1315128.png,21.5298,0.7980,0.1365
2960018.png,23.0548,0.8966,0.1258
2518127.png,22.5616,0.8881,0.1014
1960111.png,20.9016,0.8427,0.0906
2372049.png,21.7963,0.7987,0.1601
2879075.png,26.0220,0.9322,0.0575
1855121.png,23.5479,0.8577,0.0986
2362040.png,23.4020,0.8646,0.1013
1853043.png,21.8357,0.7994,0.1482
2366011.png,24.3399,0.8407,0.1005
1812045.png,25.9624,0.9087,0.0605
1514086.png,23.8910,0.8653,0.0999
2428091.png,25.0509,0.9097,0.0651
2945033.png,23.6357,0.8860,0.1082
2840025.png,26.7612,0.9342,0.0573
1326101.png,26.8042,0.9491,0.0539
2784094.png,25.0027,0.8737,0.0657
1607136.png,25.7975,0.9074,0.0872
1638124.png,23.7329,0.8792,0.1195
2274125.png,21.9075,0.8863,0.1049
2784069.png,23.9487,0.8804,0.1287
2872071.png,21.1470,0.7555,0.1496
1522015.png,23.1913,0.9035,0.0970
2314035.png,25.0926,0.9485,0.0537
2192027.png,19.9709,0.8525,0.1101
2144108.png,25.4408,0.9025,0.0661
1987102.png,21.4160,0.8479,0.1134
440081.png,24.5275,0.8871,0.0959
458017.png,22.7446,0.8642,0.0691
1220069.png,24.4202,0.8973,0.1233
2611124.png,28.3029,0.9241,0.0644
2866142.png,24.0816,0.8621,0.0687
2905021.png,23.3377,0.8861,0.0959
2335131.png,24.3250,0.8701,0.0724
2575086.png,26.0523,0.8504,0.1492
2915042.png,24.1221,0.8924,0.0831
2318038.png,27.7810,0.9412,0.0568
137134.png,26.9098,0.9331,0.0659
2677034.png,23.2197,0.8112,0.1625
1956112.png,22.8940,0.8697,0.0921
1815135.png,23.8175,0.8407,0.1259
2888071.png,27.3423,0.9130,0.1105
2851002.png,23.6031,0.8580,0.1293
2510064.png,26.5763,0.9439,0.0501
2410062.png,25.2341,0.8904,0.0790
205143.png,25.4397,0.8957,0.0876
61136.png,24.0765,0.8979,0.1058
2496108.png,26.2467,0.9042,0.1095
2075123.png,23.9836,0.8733,0.0899
2888084.png,25.4618,0.9063,0.0960
2244149.png,25.8027,0.9189,0.0977
2104063.png,25.2128,0.8661,0.1401
2938131.png,20.9464,0.8369,0.1282
2376097.png,26.0555,0.9222,0.0632
1316146.png,23.9038,0.9232,0.0712
1543008.png,22.7907,0.8741,0.0771
2271126.png,23.5363,0.8408,0.1256
1517019.png,26.0893,0.8831,0.1133
1115064.png,24.5029,0.9006,0.1591
2358134.png,25.0251,0.8554,0.1015
2484025.png,23.0855,0.8615,0.1064
1396072.png,23.2512,0.8259,0.1771
2331041.png,20.6781,0.8338,0.1308
2855076.png,24.4938,0.8567,0.0857
2082093.png,24.8137,0.8624,0.0949
2440093.png,27.0082,0.9060,0.0672
2670016.png,24.1539,0.9010,0.0546
1195130.png,22.0201,0.8759,0.1193
2423060.png,28.0839,0.9365,0.0719
1534009.png,27.1440,0.8634,0.1284
2211135.png,25.4894,0.9189,0.0706
2204110.png,23.8736,0.9156,0.0692
292086.png,23.2076,0.8735,0.1181
2055053.png,23.2295,0.8581,0.1212
1217141.png,25.1549,0.8907,0.0781
2273128.png,23.7180,0.8705,0.0973
2646019.png,24.6185,0.8452,0.1730
2767093.png,24.0022,0.8517,0.1248
2565017.png,24.6578,0.9424,0.0899
1825084.png,25.6427,0.9517,0.0690
1667103.png,24.3921,0.9081,0.0672
2062098.png,26.3178,0.8964,0.0953
2798103.png,24.9015,0.8571,0.1002
2195119.png,26.6216,0.9373,0.0475
2870113.png,22.1404,0.8851,0.0801
2649017.png,25.6634,0.9032,0.0713
2085045.png,22.9589,0.8535,0.0811
2115017.png,26.6394,0.9176,0.0673
2678139.png,22.5825,0.8576,0.1018
2506121.png,26.2181,0.8970,0.0879
2342094.png,20.6061,0.8491,0.1257
1527050.png,24.3931,0.9088,0.0620
2411120.png,26.0814,0.9329,0.0655
2808146.png,25.1888,0.8734,0.1036
2955021.png,21.4787,0.8419,0.1508
2647053.png,29.8086,0.9577,0.0230
2648020.png,24.7506,0.8638,0.0720
1893076.png,25.4928,0.9032,0.1145
2954065.png,21.8423,0.8666,0.0823
2107010.png,24.6614,0.9007,0.1004
2934024.png,24.6131,0.8995,0.0962
2697041.png,27.2776,0.9456,0.0556
1303027.png,25.9317,0.9373,0.0747
1499137.png,29.3669,0.9277,0.0775
2452040.png,21.1615,0.7926,0.1224
1668053.png,25.1934,0.9019,0.1314
2208121.png,21.8300,0.9062,0.0931
1518035.png,23.2027,0.8615,0.1229
2527107.png,26.7515,0.9200,0.0685
2358083.png,22.9760,0.8764,0.1001
2703050.png,27.0488,0.9504,0.0625
2380040.png,23.1079,0.8315,0.1235
2396064.png,22.6018,0.8587,0.1171
2281123.png,25.4522,0.8793,0.1129
1910127.png,24.2404,0.8777,0.0838
2452071.png,24.8078,0.8672,0.0977
1981110.png,25.2174,0.9041,0.0884
2655121.png,24.5766,0.8884,0.1082
1541016.png,25.9585,0.8984,0.0848
144098.png,22.6676,0.8411,0.1194
2366085.png,21.8668,0.8538,0.1043
1431047.png,22.4343,0.8843,0.0974
2643073.png,20.4395,0.8848,0.0767
2692055.png,22.4843,0.8596,0.1344
2266017.png,22.9556,0.8829,0.1383
2529023.png,25.9536,0.8886,0.1046
111092.png,22.3288,0.8613,0.0938
2527018.png,24.6082,0.9129,0.0865
2036150.png,22.7167,0.8102,0.1119
156088.png,23.6684,0.8708,0.1134
2946135.png,24.7250,0.8944,0.0957
2748027.png,22.4140,0.8019,0.1978
2786016.png,23.7609,0.8565,0.0906
2400005.png,25.1214,0.9237,0.0933
2871064.png,22.2664,0.9294,0.0956
1961004.png,25.3305,0.8903,0.0810
2882051.png,26.6691,0.9191,0.0976
2523039.png,22.6029,0.8260,0.1109
541118.png,26.1276,0.9537,0.0308
2905088.png,23.8352,0.8869,0.0809
